Id,Class
33,"1 Cent,Australian dollar,australia"
34,"1 Cent,Australian dollar,australia"
35,"1 Cent,Australian dollar,australia"
36,"1 Cent,Australian dollar,australia"
69,"2 Pence,British Pound,united_kingdom"
70,"2 Cents,Australian dollar,australia"
71,"2 Cents,Australian dollar,australia"
72,"2 Cents,Australian dollar,australia"
103,"5 Cents,Australian dollar,australia"
104,"5 Cents,Australian dollar,australia"
105,"5 Cents,Australian dollar,australia"
106,"50 Cents,Australian dollar,australia"
137,"10 Cents,Australian dollar,australia"
138,"10 Cents,Australian dollar,australia"
139,"10 Cents,Australian dollar,australia"
140,"10 Cents,Australian dollar,australia"
168,"20 Cents,Australian dollar,australia"
169,"20 Cents,Australian dollar,australia"
170,"20 Cents,Australian dollar,australia"
199,"50 Cents,Australian dollar,australia"
200,"50 Cents,Australian dollar,australia"
201,"50 Cents,Australian dollar,australia"
202,"50 Cents,Australian dollar,australia"
235,"2 Grosze,Polish Zloty,poland"
236,"1 Dollar,Australian dollar,australia"
237,"1 Dollar,Australian dollar,australia"
238,"1 Dollar,Australian dollar,australia"
271,"2 Dollars,Australian dollar,australia"
272,"1 Dollar,Australian dollar,australia"
273,"2 Dollars,Australian dollar,australia"
274,"2 Dollars,Australian dollar,australia"
307,"1 Centavo,Brazilian Real,brazil"
308,"1 Centavo,Brazilian Real,brazil"
309,"1 Centavo,Brazilian Real,brazil"
310,"25 Satang,Thai Baht,thailand"
343,"5 Centavos,Brazilian Real,brazil"
344,"5 Satang,Thai Baht,thailand"
345,"5 Centavos,Brazilian Real,brazil"
346,"5 Centavos,Brazilian Real,brazil"
379,"10 Centavos,Brazilian Real,brazil"
380,"10 Centavos,Brazilian Real,brazil"
381,"10 Centavos,Brazilian Real,brazil"
382,"10 Centavos,Brazilian Real,brazil"
415,"25 Centavos,Brazilian Real,brazil"
416,"25 Centavos,Brazilian Real,brazil"
417,"25 Centavos,Brazilian Real,brazil"
418,"25 Centavos,Brazilian Real,brazil"
451,"1 Real,Brazilian Real,brazil"
452,"1 Real,Brazilian Real,brazil"
453,"1 Real,Brazilian Real,brazil"
454,"1 Real,Brazilian Real,brazil"
487,"1 Penny,British Pound,united_kingdom"
